16
(0.00352888,0.00163063)
(0.000776715,0.000184785)
(0.000139716,0.0025505)
(0.0045473,0.0036863)
(0.00319973,0.00245883)
(0.00282455,0.00435943)
(0.000953514,0.00184282)
(0.000905232,0.00032588)
(0.00172362,0.00360845)
(0.00357335,0.00255767)
(0.00224996,0.00282481)
(0.00123563,0.00331534)
(0.00318709,0.00232918)
(0.00412995,0.00212121)
(0.000349257,0.00434692)
(0.00228141,0.00387814)
(0.00119518,0.00305813)
(0.00406292,0.0013349)
(0.000826248,0.00382785)
(0.000238826,0.00402598)
(0.00150431,0.00306337)
(0.00360303,0.00245783)
(0.000123813,0.00450826)
(0.00278371,0.00184744)
(0.00333434,0.00157468)
(0.00440511,0.000801934)
(0.00439949,0.000858369)
(0.00411728,0.00280421)
(0.00318755,0.00346485)
(0.000143047,0.00353681)
(0.0030294,0.00242446)
(0.00263257,0.00422458)
(0.00070021,0.00191312)
(0.000777105,0.00152646)
(0.000958601,0.00101593)
(0.000770066,0.00246292)
(0.0040793,0.0043731)
(0.00013837,0.00420312)
(0.00409899,0.00292208)
(0.00126818,0.00265096)
(0.00449676,0.000890913)
(0.00345289,0.00411388)
(0.00174928,0.0027878)
(0.00213571,0.000154457)
(0.00147027,0.00227876)
(0.00369126,0.00449967)
(0.00470321,0.00154146)
(0.00394188,0.00062105)
(0.00345458,0.00471898)
(0.00214751,0.00441318)
(0.000952537,0.00291758)
(0.00209372,0.000249466)
(0.0025083,0.00223209)
(0.00445258,0.00182492)
(0.000371796,0.000938384)
(0.00447588,8.61826e-05)
(0.0018293,0.0031464)
(0.00420006,0.00357858)
(0.00115182,0.00155339)
(0.00373304,0.00262209)
(0.00383215,0.00264192)
(0.00233939,0.00375299)
(0.00418338,0.00149889)
(0.00437404,0.00285559)
(0.00143549,0.00173917)
(0.00248639,0.00238803)
(0.00465675,0.00458011)
(0.0026375,0.00238268)
(0.00202983,0.0023077)
(0.00420759,0.00240163)
(0.00324609,0.0039011)
(0.00248781,0.00029301)
(0.00226512,0.00190549)
(0.00387159,0.00341694)
(0.00345889,0.00282225)
(0.00125665,0.00250866)
(0.000681802,0.00359604)
(0.00147928,8.28098e-05)
(0.000312555,0.00107095)
(0.0029384,0.00174805)
(0.00281012,0.000642415)
(0.00413608,0.0026845)
(0.000440154,0.0019912)
(0.000284799,0.00246999)
(0.00429891,0.00449239)
(8.92384e-05,0.00276262)
(0.00361111,0.00257705)
(0.00305563,0.00109386)
(0.00448254,0.00214485)
(0.00451079,0.00315906)
(0.000184726,0.000985073)
(0.000885345,0.000866528)
(0.00458111,0.00236462)
(0.000949338,0.000111296)
(0.00343557,0.00388773)
(0.00185935,0.00146332)
(0.00453015,0.00121305)
(0.00414781,0.000187929)
(0.00320426,0.00443261)
(0.00265791,0.00272079)
(0.00414263,0.00274715)
(0.00070104,0.00297137)
(0.000541826,0.00375667)
(0.00406522,0.000241995)
(0.00111915,0.00379364)
(0.00340105,0.00130387)
(0.00477871,0.0042864)
(0.0021704,0.00457746)
(0.00186865,0.00311974)
(0.00468875,0.000521842)
(0.0022251,0.00176572)
(0.00198516,0.00197287)
(0.00297878,0.0013506)
(0.0021608,0.00140066)
(0.00100083,3.63399e-05)
(0.00412145,0.000361088)
(0.00278349,4.01183e-05)
(0.00333245,0.00332532)
(0.00379679,0.0026153)
(0.00356731,0.000133562)
(0.00162657,0.00218599)
(0.00143743,0.00162291)
(0.00169001,0.00360783)
(0.00141799,0.00355866)
(0.0019452,0.00132437)
(0.0040805,0.00417029)
(0.00309009,0.00128328)
(0.00136079,0.00128649)
(0.00263388,0.00352159)
(0.00268715,0.00363471)
(0.00355793,0.00202623)
(0.0039958,0.00155905)
(0.00206635,0.00254588)
(0.000101992,0.00108077)
(0.000378811,0.00366931)
(0.00121433,0.00200538)
(0.00107292,0.00265176)
(0.00362829,0.00276293)
(0.00147722,0.000263909)
(0.00153922,0.00342242)
(0.00158828,0.000837341)
(0.00281034,0.00467837)
(0.00212063,0.00417113)
(0.00118249,0.00475451)
(0.00291034,0.00386964)
(0.00360685,0.0016859)
(0.0011135,0.00282027)
(0.00324494,0.00317985)
(0.000583782,0.00334694)
(0.00426062,0.000962593)
(0.00223387,0.000692575)
(0.00296797,0.00330679)
(0.00334434,0.00181389)
(0.00128735,3.91839e-05)
(0.0020778,0.00282656)
(0.0034616,0.00366608)
(0.0036639,0.00148956)
(0.00356207,0.00100215)
(0.000878313,0.00474456)
(0.000974287,0.00378865)
(0.00383183,0.00458113)
(0.000692176,0.000162959)
(0.00261903,0.00393712)
(0.00334281,0.00320281)
(0.00250168,0.00282106)
(0.00416541,0.00473555)
(0.00351363,0.00235101)
(0.00325997,0.0020756)
(0.0041649,0.00454731)
(0.00211478,0.00146033)
(0.0025915,0.000794006)
(0.000344032,0.00147303)
(0.00228357,0.00390611)
(0.00247519,0.00316188)
(0.00386829,0.00344947)
(0.00216816,0.00291775)
(0.00324823,0.00286034)
(0.00308071,0.00108489)
(0.00201508,0.00164115)
(0.00428771,0.00451677)
(0.00446221,0.00367074)
(0.00446995,0.00319347)
(0.00123937,0.00294754)
(0.000486688,0.0006219)
(0.00271248,0.00260147)
(0.00208223,0.000521609)
(0.00339547,0.00242626)
(0.00199464,0.000896668)
(0.00154999,0.00446983)
(0.00405855,0.000635911)
(0.00313693,0.00144434)
(0.00355366,0.00160279)
(0.00430467,0.001852)
(0.00268768,0.00153738)
(0.00349315,0.00219301)
(0.00127178,0.00317298)
(0.00108138,0.000959349)
(0.00158408,0.00232075)
(0.00390689,0.00207076)
(0.00294265,0.00183699)
(0.00467223,0.000242503)
(0.0023586,0.00328533)
(0.00266876,0.00435324)
(0.004182,0.00421875)
(0.0040407,0.00345817)
(7.22913e-05,0.00239525)
(0.000120136,0.00362595)
(0.00399804,0.00442481)
(0.00069558,0.00190334)
(0.00117982,0.00418873)
(0.00409635,0.00245159)
(0.00257934,0.000395354)
(0.00341094,0.00416341)
(0.0027161,0.00253546)
(0.0014518,0.00087638)
(0.00437245,0.00134166)
(0.00111888,0.00194868)
(0.00462699,0.00378765)
(0.00151955,0.00402662)
(0.00322403,0.000777877)
(0.00270242,0.00329632)
(0.00317313,0.00282255)
(0.0021399,0.00238879)
(0.00246499,0.00283548)
(0.00429214,0.00364481)
(0.00224183,0.00360612)
(0.00131403,3.87987e-05)
(0.00400147,0.00472497)
(0.00420221,0.0019352)
(0.00247806,0.000871642)
(0.00281158,0.00206814)
(0.0022133,0.00393046)
(0.00401682,0.00205792)
(0.00293574,0.000753996)
(0.00130216,0.00137739)
(0.00153187,0.00400458)
(0.00467371,0.004705)
(0.00204476,0.00203123)
(0.00231142,0.00450975)
(8.43352e-05,0.00182119)
(0.00337218,0.00232617)
(0.00064493,0.00468621)
(0.00236497,0.0046464)
(0.00462881,0.00178481)
(0.00179923,0.00232449)
(0.00265645,0.00461081)
(0.00439263,8.73772e-05)
(0.0037589,0.00362707)
(0.0021453,0.00191226)
(0.00438106,0.00344746)
(0.00328965,0.00113056)
(0.00266967,0.00318099)
(0.00105319,0.00471443)
(0.000429843,0.00336461)
(0.0044418,0.000514178)
(0.000403426,0.00303161)
(0.00284035,0.00104836)
(0.00293545,0.000422941)
(0.000912383,0.00278188)
(0.00220775,0.00271161)
(0.000324002,8.18222e-05)
(0.00254005,0.00471663)
(0.000169199,0.00151657)
(0.00356132,0.0023145)
(0.00342884,0.00316001)
(0.000979584,0.00193612)
(0.00429058,0.00364925)
(0.000334727,0.000561394)
(0.00358131,0.00076457)
(0.00392601,0.00324074)
(0.00127875,0.00432943)
(0.00148998,0.0041191)
(0.000595415,0.00442543)
(0.00454204,0.0015078)
(0.00242494,0.00196741)
(0.00421941,0.00274894)
(0.00204923,0.00197708)
(0.00268319,0.00221843)
(0.00349365,0.00146214)
(0.00453293,0.00214012)
(0.00462216,0.000730138)
(0.00407623,0.00413036)
(0.00437939,0.00441096)
(0.00469175,0.00317832)
(0.000393155,0.00383539)
(0.00163669,0.0016719)
(0.00338245,0.00312667)
(0.00100862,0.00397786)
(0.00276972,0.000768286)
(0.000703283,0.000412285)
(0.0027357,0.000140318)
(0.00316123,2.55368e-06)
(0.0021174,0.00106205)
(0.00222099,0.00082868)
(0.00252419,0.00197154)
(0.0029688,0.00236397)
(0.00270168,0.00226266)
(0.00171196,0.00229869)
(0.00189124,0.00162133)
(0.000694643,0.0022844)
(0.000674346,0.00233133)
(0.0039563,0.00405679)
(0.000675622,0.000182549)
(0.00325228,0.00344534)
(0.000950835,0.00395556)
(0.00385763,0.00368653)
(0.00409588,0.00223648)
(0.00368908,0.0014309)
(0.00329852,0.0011277)
(0.00225958,0.00104034)
(0.00309923,0.000446007)
(0.00340431,0.00101854)
(0.00270866,0.000333889)
(0.00331723,0.0045999)
(0.00195522,0.00401188)
(0.00210192,0.00262957)
(0.00156083,0.00127585)
(0.00190399,0.00223645)
(0.0014584,0.00037389)
(0.000899421,0.00240923)
(0.00432945,0.00475705)
(0.00131339,0.00364296)
(0.00221115,0.0002201)
(0.000291486,0.000727298)
(0.0013478,0.00255107)
(0.00176764,0.00444703)
(0.00299708,0.00038957)
(0.000683194,0.000923364)
(0.000723459,0.00400043)
(0.000740893,0.00267868)
(0.00322993,0.00284282)
(0.000525879,8.38592e-06)
(0.00411867,0.00242987)
(0.00224484,0.00079469)
(0.00280376,0.00314426)
(0.00320392,0.00235083)
(0.00311893,0.00451731)
(0.00121142,0.000547708)
(0.00473741,0.0015029)
(0.00127501,0.00130283)
(0.00405397,0.00304264)
(0.000967489,0.00226867)
(0.00343221,0.00165068)
(0.00319204,0.00415567)
(0.000868736,0.00393293)
(0.00205198,0.00409866)
(0.00199337,0.00257786)
(0.00410705,0.00132967)
(0.000225349,0.00156951)
(0.00212436,0.00302911)
(0.00471377,0.000545904)
(0.000597564,0.00305033)
(0.000280842,0.00180898)
(0.00359804,0.000235879)
(0.00331188,9.06726e-05)
(0.00153871,0.00258348)
(0.00313331,0.0025062)
(6.97758e-05,0.00178315)
(0.00415688,0.00326181)
(0.00115645,0.000243245)
(0.00241237,0.00320843)
(0.00434191,0.00440574)
(0.00100391,0.00366658)
(0.000953035,0.00122926)
(0.000453725,0.00307739)
(0.00425836,0.000385126)
(0.00362329,7.35541e-05)
(0.00343546,0.00390414)
(0.00188253,0.00225113)
(0.00414002,0.00041204)
(0.0023418,0.000896353)
(0.00299552,0.000692738)
(0.00340255,0.00306529)
(0.00247589,0.00277706)
(0.00154473,0.00363234)
(0.00302031,0.0039571)
(0.00205839,0.00257984)
(0.00358047,0.0030623)
(0.00146405,0.0045335)
(0.00429156,0.00191778)
(0.00282852,0.00376755)
(0.00230291,0.00166944)
(0.0038411,0.000955991)
(0.000791203,0.000941261)
(0.00320712,0.000148844)
(0.0013533,0.000766541)
(0.0010452,0.00434882)
(0.00145928,0.00444775)
(0.00263174,0.00393517)
(0.00244244,0.00417647)
(0.00278513,0.000680376)
(0.00335119,6.11483e-05)
(0.00326022,0.00214929)
(0.00312345,0.00472428)
(0.00190042,0.00263263)
(0.00185968,0.00472894)
(0.00161781,0.00416259)
(0.00161601,0.000676534)
(0.000336205,0.00240721)
(0.0016178,0.00354332)
(0.00255605,0.0029711)
(0.00430986,0.00360125)
(0.00253754,0.000986768)
(0.00326663,0.000386902)
(0.000139563,0.000926695)
(0.00456337,0.0029247)
(0.00160707,0.00313219)
(0.00298584,8.49179e-05)
(0.000499105,0.00132692)
(2.68192e-05,0.00239953)
(0.00395955,0.0018865)
(0.00234609,0.000794982)
(0.00126671,0.0039621)
(0.00147152,0.00160292)
(0.00158694,0.00308931)
(0.000363867,0.00414299)
(0.00127803,0.00467373)
(0.00296187,0.00381557)
(0.000878124,0.00144613)
(0.00420247,0.00101769)
(0.00237282,0.00398347)
(0.00394238,0.00397989)
(0.00233328,0.00214585)
(0.00406481,0.00283239)
(0.00347277,0.00409163)
(0.000449541,0.00264995)
(0.00119576,0.00279563)
(0.00344493,0.00246247)
(0.00197536,0.000134071)
(0.00406539,0.0035623)
(0.00322338,0.00442926)
(0.00292292,0.00450141)
(0.00432061,0.00110242)
(0.00353461,0.000416362)
(0.00254855,0.00295471)
(0.00143405,0.000138996)
(0.00215581,0.000594058)
(0.00411889,0.00448909)
(0.00273991,0.00340133)
(0.00253911,0.00143031)
(0.00271058,0.00298865)
(0.00408026,0.00390634)
(0.00100191,0.00274281)
(0.00158644,0.00297727)
(0.00287688,0.000869454)
(0.0017572,0.00131789)
(0.000516337,0.00468012)
(0.00103693,5.45753e-05)
(0.00100017,0.00457154)
(0.000470937,0.00354872)
(0.00274388,0.00190499)
(0.00368772,0.000117317)
(0.00249904,0.00302423)
(0.00460641,0.000456583)
(0.00164318,0.00236314)
(0.00188689,0.00435377)
(0.000569416,0.00118477)
(0.00347773,0.00157132)
(0.00392759,0.000281797)
(0.00454859,0.00202209)
(0.00115125,0.00152342)
(0.00333998,0.00166759)
(0.00142117,0.00437692)
(0.00172216,0.00242134)
(0.00416608,0.0021931)
(0.00118768,0.00212759)
(0.00409809,9.30258e-05)
(0.00224491,0.00181476)
(0.00311726,0.00206895)
(0.00227134,0.00476044)
(0.00443209,0.00415823)
(0.00433183,0.000219131)
(0.000560632,0.00302719)
(0.00179045,0.00448822)
(0.00330899,0.00155668)
(0.00172794,0.00446024)
(0.0030801,0.00028555)
(0.00134545,0.00450127)
(0.00466247,0.00306761)
(0.00214023,0.00404618)
(0.000478341,0.00332792)
(0.0013914,0.00457643)
(0.00342094,0.00363631)
(0.00160881,0.00175582)
(0.00092288,0.00388015)
(0.00173389,0.000572595)
(0.00325601,0.00128335)
(0.000791726,0.00381664)
(0.00431054,0.00258218)
(0.00352248,0.00283716)
(0.00413886,0.000468048)
(0.00251502,0.00243658)
(0.000753598,0.00386048)
(0.00215547,0.000633689)
(0.00214572,0.0042957)
(0.00467986,0.00262406)
(0.00284124,0.00128889)
(0.00241811,0.00147981)
(0.00014282,0.00402692)
(0.00323564,0.0010657)
(0.0031247,0.000187153)
(0.00163829,0.00159833)
(0.0014705,0.00243002)
(0.000632596,0.000998672)
(0.000229826,0.00415508)
(0.00383583,0.00436868)
(0.00462313,0.00156848)
(0.00202289,0.000594352)
(0.00064658,0.00417836)
(0.00122804,0.0027923)
(0.00369169,0.00112553)
(0.000633979,0.00175056)
(0.00241442,0.00305209)
(0.00323037,0.00255724)
(0.00229664,0.00168363)
(0.00362294,0.000638958)
(0.00187078,0.000478857)
(0.00223729,0.00334129)
(0.00290888,0.00286988)
(0.00433996,0.0031387)
(0.00224259,0.00339341)
(0.00272501,0.00208334)
(0.000179519,0.0047479)
(0.0026777,0.000826098)
(0.00414388,0.00390574)
(0.00361839,0.0030532)
(0.000248895,0.00425237)
(2.13777e-05,0.00266331)
(0.00252209,0.00325175)
(0.000438177,3.63494e-05)
(0.000153001,0.00406111)
(0.000675308,0.00202378)
(0.00453997,0.0029126)
(0.000582698,0.00266648)
(0.00100011,0.000140283)
(0.00102281,0.0032427)
(0.0035337,0.00374782)
(0.000543667,0.00371322)
(0.00371334,0.00322136)
(0.00453931,0.00307485)
(0.00234473,0.00337533)
(0.00134568,0.00259362)
(0.00284533,0.00136705)
(0.000474559,0.000585046)
(0.0046188,0.000912737)
(0.000621395,0.0047718)
(0.000191478,0.0012967)
(0.00201321,0.00473145)
(0.0042093,0.00259591)
(0.00261555,0.000427033)
(0.00273619,0.00363836)
(0.00366973,0.00148752)
(0.0026038,0.0042134)
(0.000418357,0.00153477)
(0.00265239,0.000175297)
(0.00460963,0.000214738)
(0.00355063,0.00117293)
(0.00280836,0.00161359)
(0.00253998,0.00328292)
(0.00219863,0.00237641)
(0.00419565,0.00282003)
(0.00236584,0.00438713)
(0.00411673,0.00437905)
(0.00433621,0.00354366)
(0.00219258,0.00216939)
(0.00397069,0.000146402)
(0.00102537,0.00285805)
(0.00163392,0.00362917)
(0.00228907,0.00205228)
(0.000381566,0.000159085)
(0.00222757,0.000208818)
(0.000373823,0.000995829)
(0.00138175,0.00318218)
(0.00260942,0.00392173)
(0.00168273,2.56784e-05)
(0.00151576,0.00109601)
(0.00284571,0.0038816)
(0.000700765,0.00218007)
(0.00347827,0.000254599)
(0.000941352,0.00088848)
(0.00242398,0.00012967)
(0.00103488,0.00344935)
(0.00298772,0.0026688)
(0.00229615,0.000494418)
(0.00472107,0.00267771)
(0.000653503,0.00216627)
(0.00288653,0.00102733)
(0.0031621,0.00426828)
(0.00420951,0.000989146)
(0.00340763,0.00110986)
(0.00101482,0.000141022)
(0.00220587,0.00386053)
(0.00402262,0.00290663)
(0.00125823,0.00271852)
(0.00316123,0.00219958)
(0.003607,0.00080284)
(0.00232925,0.00464188)
(0.00425219,0.000534594)
(0.0025283,0.00176597)
(0.00102901,0.002467)
(0.00444368,0.00168251)
(0.00463328,0.00254784)
(0.00270984,0.003013)
(0.00203375,0.00213697)
(0.00400215,0.000659005)
(0.00324683,0.0002346)
(0.000800027,0.000670327)
(0.00409513,4.0272e-05)
(0.00357696,0.000570984)
(0.00275879,0.00195581)
(0.00277056,0.00158341)
(0.00275865,0.000317437)
(0.00144291,0.00222847)
(0.000852031,0.00397122)
(0.00399444,0.00188104)
(0.00165585,0.00365575)
(0.00356356,0.00150675)
(0.00142122,0.00149102)
(0.00451975,0.00345496)
(0.003628,0.00373953)
(0.00411397,0.00209246)
(0.00397413,0.000131619)
(0.00276279,0.00328689)
(0.000171891,0.00155737)
(0.00385787,0.00293068)
(0.00351318,0.00184606)
(0.00451409,0.00148946)
(0.0021635,0.00117463)
(0.00371793,0.00301553)
(0.000363472,0.00293)
(0.000114199,0.00201932)
(0.00180337,0.00367776)
(0.00352607,0.00322459)
(0.000386405,0.00326345)
(0.00189718,0.0040144)
(0.00222061,0.00122877)
(0.00132449,0.00141236)
(0.00136039,0.00408727)
(0.00469925,0.00153228)
(0.000862268,0.00377475)
(0.00446296,0.00437545)
(0.000838444,0.00419467)
(0.00108254,0.00300194)
(0.00058693,1.80967e-05)
(0.0012351,0.000950401)
(0.0029481,0.0013493)
(0.00296972,0.00475147)
(0.000244681,0.00171341)
(0.00319369,0.000631086)
(0.000194489,0.000308488)
(0.00464549,0.0024151)
(0.00153726,0.0011876)
(0.00382746,0.00289765)
(0.000492501,0.00374434)
(0.00442993,0.00135477)
(0.00273672,0.00411051)
(0.000947846,0.00357516)
(0.00352281,0.00203038)
(0.00179473,0.00410974)
(0.00204848,0.00302984)
(0.00027777,0.000214202)
(0.00437914,0.00324749)
(0.000183298,0.00462382)
(0.00017853,0.00337698)
(0.000472529,0.000373019)
(0.00368547,0.000335643)
(0.00278811,0.000440356)
(0.00152325,0.0018332)
(0.003338,0.00201575)
(0.000795164,0.00298556)
(0.00337052,0.00353188)
(0.00231369,0.00431836)
(0.00232467,0.00105413)
(0.00156637,0.00411941)
(0.000381503,0.00361485)
(0.00236687,0.000659273)
(0.00382905,0.00196363)
(0.00390676,0.00401235)
(0.00180507,0.00408529)
(0.00260696,0.0022776)
(0.00445831,0.00151006)
(0.00261324,0.00246405)
(0.00195042,0.00413649)
(0.00429725,0.000506045)
(0.00136986,0.00031004)
(0.0034916,0.00474038)
(0.00384192,0.00102292)
(0.00427637,0.00138422)
(0.00207706,0.00106037)
(0.000721256,0.00245856)
(0.00467522,0.00308812)
(0.00311783,0.0037219)
(0.000269381,0.00224222)
(0.00295188,0.00207445)
(0.00154514,0.000776466)
(0.00435205,0.00122107)
(0.00228653,0.00218292)
(0.00368513,0.00423694)
(0.00153704,0.0032)
(0.00474299,0.0029069)
(0.00351004,0.00345221)
(0.00286491,0.00256959)
(0.00447514,0.0023589)
(0.00395381,0.00176982)
(0.00341927,0.00467507)
(0.00422837,0.00331211)
(0.00298082,0.00256383)
(0.00225163,0.0032502)
(2.36752e-05,0.000421137)
(0.000542281,0.00156881)
(0.0011976,0.000111961)
(0.00278989,0.00348413)
(0.00229489,0.00169264)
(0.0029387,0.00383193)
(0.000110265,0.00289931)
(0.00195645,0.00362031)
(0.00156915,3.8986e-05)
(0.00140752,0.00126191)
(0.00239789,0.000578963)
(0.00303173,0.00103478)
(0.000471659,0.00247773)
(0.00434689,0.00345248)
(0.000259185,0.00181615)
(0.00192031,0.00028286)
(0.00223728,0.00246259)
(0.00185167,0.00343489)
(0.00257455,0.00464156)
(0.00213664,8.7061e-05)
(0.00155182,0.000292967)
(0.00391899,0.00166209)
(0.00319228,0.00109307)
(0.000500021,0.00476143)
(0.00113205,0.00190754)
(0.00124097,0.00352994)
(0.00248651,0.00427269)
(0.00456472,0.00295817)
(0.00196805,0.00412923)
(0.00162827,0.00222723)
(0.001163,0.00354858)
(0.00251009,0.00340029)
(0.00122879,0.00436176)
(0.0020528,0.00380334)
(0.00422095,0.00418944)
(0.0038904,0.000990398)
(0.00448241,0.00302702)
(0.00265249,0.00289231)
(0.00412008,0.00315251)
(0.00287137,0.000469761)
(0.000277678,0.00411233)
(0.0039997,0.00276419)
(0.00360265,0.00378204)
(0.000939978,0.000788326)
(0.00312889,0.00256825)
(0.00301556,0.00429189)
(0.00133446,0.000743277)
(0.00290981,0.00256325)
(0.000322668,0.00018023)
(0.00158422,0.00454362)
(0.00436967,0.000692252)
(0.000751641,0.00406971)
(0.00371927,0.00340413)
(0.00217964,0.00305698)
(0.00177426,0.000268636)
(0.00352674,0.00205194)
(0.00438097,0.00274406)
(3.3749e-05,0.00320125)
(0.00174373,0.000973727)
(0.00398957,9.02482e-05)
(0.00354198,0.00222276)
(0.00438214,9.40594e-05)
(0.00296603,0.00250957)
(0.00265731,0.0032887)
(0.0026898,0.00424153)
(0.00304994,0.0022771)
(0.000151408,0.00380159)
(0.00156443,0.00387068)
(0.00242334,0.00374408)
(0.00214528,0.0041976)
(0.00401272,0.000889645)
(0.00146716,0.00361131)
(0.00363371,0.00150091)
(0.00203018,0.000595063)
(0.00247464,0.00123738)
(0.000685311,0.00123424)
(0.00346014,0.00028508)
(0.0013283,0.0016438)
(0.00279465,0.00398561)
(0.000150123,0.000702083)
(0.00344477,0.00320007)
(0.00297919,0.00359618)
(0.00221928,0.00454362)
(0.00268448,0.00464262)
(0.00350532,4.73857e-05)
(0.00405784,0.00273566)
(0.000937031,0.00074263)
(0.0015646,0.00457074)
(0.00224354,0.00359478)
(0.000383428,0.00471818)
(4.97875e-05,0.00106874)
(0.00117005,0.00350992)
(0.00135382,0.00249835)
(0.000371345,0.00414847)
(0.00170159,0.000521468)
(6.81817e-05,0.00036398)
(0.00372153,0.00304737)
(0.00396016,0.00115844)
(0.00280861,0.00186226)
(0.00101868,0.00153156)
(0.00190965,0.000294149)
(0.00426723,0.00284668)
(0.00103678,0.00104945)
(0.00263504,0.00328032)
(0.00464424,0.00301847)
(0.00321613,0.00469402)
(0.00408721,0.00438618)
(0.00342157,0.000658655)
(0.00210215,0.00379292)
(2.47531e-05,0.00380374)
(0.00431439,9.29348e-05)
(0.00416772,0.00325355)
(0.0031403,0.0033455)
(0.00441198,0.00116654)
(0.000425384,0.000648293)
(0.0026981,0.00233503)
(0.000942442,0.00218295)
(0.000399333,0.00197922)
(0.00323241,0.00303438)
(0.00047717,0.00309427)
(0.00127047,0.0036933)
(0.00300592,0.000575309)
(0.0032971,0.00164512)
(0.00123396,0.000616876)
(0.00065566,0.00125872)
(0.00442061,0.000187671)
(0.00135165,0.00380595)
(0.00344122,0.00449195)
(0.00236908,0.00307083)
(0.000876119,0.00279446)
(0.00371912,0.00357422)
(0.000347118,0.00466156)
(0.000974801,0.000746452)
(0.00185841,0.00420721)
(0.00378083,0.00233558)
(0.0025191,0.000268926)
(0.0012465,0.000742648)
(0.000844235,0.0045436)
(0.00238776,0.0020782)
(0.000378105,0.00304342)
(0.00333692,1.63434e-05)
(0.00323109,0.00468857)
(0.0038223,0.00188994)
(0.00439815,0.001409)
(0.000178391,0.00049189)
(0.00420346,0.00389751)
(0.00406611,0.00455058)
(0.0037767,0.000258538)
(0.00051466,0.000852735)
(0.00446575,0.00429549)
(0.00318832,0.00220248)
(0.00456441,0.00443482)
(0.00294513,0.000626274)
(0.00419605,0.000550516)
(0.00270447,0.00457415)
(0.00359394,0.00125901)
(0.0045905,0.00204266)
(0.00116521,0.00363042)
(0.0039326,0.000780978)
(0.000257048,0.00411099)
(0.00127287,0.00446051)
(0.00322612,0.000556605)
(0.00422872,0.00222045)
(0.000815143,0.00474338)
(0.00307319,0.000498515)
(0.00425649,0.00147913)
(0.00270099,0.00403853)
(0.00113157,0.000863744)
(0.00466481,0.000545246)
(0.00141426,0.00258691)
(0.000337025,0.000225825)
(0.00384592,0.000145148)
(0.00226849,0.000228752)
(0.00377557,0.00141871)
(0.00100973,0.00403262)
(0.000747323,0.0022826)
(0.00371075,0.00397345)
(0.0028392,0.0031571)
(0.00141152,0.00365435)
(0.00311811,0.00448471)
(0.00415286,0.00259222)
(0.00118146,0.00207148)
(0.00184838,0.00231303)
(0.00293522,0.00173081)
(0.00285828,0.00434948)
(0.00431772,0.0031953)
(0.00457531,0.00338127)
(0.00334045,0.00206142)
(0.00361002,0.00233364)
(0.00348013,0.00461975)
(0.00158389,0.00422745)
(0.00211997,0.000512266)
(0.00341852,0.000176799)
(0.00366937,4.76715e-05)
(0.00383114,0.0020051)
(0.00453238,0.00320163)
(0.00459732,0.000931466)
(0.000490737,0.00166333)
(0.0032445,0.00342596)
(0.00339415,0.0013204)
(0.00299307,0.00292949)
(0.00451571,0.002786)
(0.00152838,0.00307378)
(6.50447e-05,0.000356026)
(0.000625052,0.00354517)
(0.000193399,0.00220894)
(0.00299025,0.00231337)
(0.00272121,0.0016264)
(0.00249017,0.0016082)
(0.00167407,0.00153894)
(0.0036133,0.00142407)
(0.00474057,0.00342824)
(0.00235554,0.000448934)
(0.000309199,0.000817663)
(0.00387489,0.00370334)
(0.00213807,0.00208559)
(0.00185046,0.0018714)
(8.92141e-05,0.00337885)
(0.000162805,0.000154259)
(0.00373487,0.000787857)
(0.00369943,0.00392827)
(0.0029968,0.0019073)
(0.00145927,0.000935627)
(0.0035337,0.00394943)
(0.00254382,0.00042539)
(0.000706,0.00137475)
(0.00184946,0.000664197)
(2.06141e-05,0.004205)
(0.00111313,0.000329813)
(0.000240289,0.000205651)
(0.00403316,0.00237835)
(0.00229124,0.00110125)
(0.00424975,0.00238045)
(0.00448009,0.00441256)
(0.00253471,0.00343259)
(0.000418038,0.00145177)
(0.00257848,0.00341483)
(0.00335907,0.00403775)
(0.00435046,0.00211039)
(0.00320481,0.00211191)
(0.00253578,0.00391081)
(0.00348666,0.00438525)
(0.00457501,0.00350727)
(0.00380787,0.000905764)
(0.00383708,0.00404816)
(0.00111141,0.00308787)
(0.00164414,0.00340265)
(0.00418911,0.00111152)
(0.00100073,0.00388683)
(0.000741698,0.00353544)
(0.00253704,0.00115974)
(0.000204834,0.000333155)
(0.00457457,0.0035639)
(0.00437091,0.00414266)
(0.000891923,0.00279334)
(0.00147219,0.00342771)
(0.00192178,0.000176476)
(0.00303058,0.00171441)
(0.00368375,0.00205607)
(0.00262017,0.00273846)
(0.00132186,0.00373159)
(0.00104395,0.002966)
(0.00235187,0.00045069)
(0.00407752,0.0033526)
(0.00433752,3.68419e-05)
(0.00210566,0.00209219)
(0.00119658,0.0023105)
(0.00242535,0.000988774)
(0.00109203,0.00201388)
(0.000349056,0.00198395)
(2.48442e-05,0.00182125)
(0.000629284,0.00194662)
(0.00199773,0.00365986)
(0.00366103,0.000899099)
(0.000933562,0.00149883)
(0.00363756,0.00225542)
(0.000448046,0.00468151)
(0.000439051,0.00279991)
(0.000349821,0.00451657)
(0.00137014,0.00468734)
(0.00455341,0.0034758)
(0.00199716,0.000967615)
(0.00100392,0.0044225)
(0.00195639,0.00209595)
(0.00165401,0.00230545)
(0.00407991,0.00167885)
