16
(0.00200176,0.00141955)
(0.0009913,-0.000683044)
(0.000954803,0.0019292)
(0.000242021,0.00199895)
(-0.000139378,-0.00278153)
(-0.000321783,-0.00258645)
(0.000289449,-0.00148247)
(-0.00012706,-0.000256312)
(-0.000987369,0.0020325)
(-0.000898535,0.00140618)
(-0.000124281,-0.00170161)
(0.000154333,-0.000215307)
(-8.51144e-05,-0.000394276)
(-0.000765486,0.00153922)
(-0.000480281,-0.00117173)
(-0.000412591,0.00152149)
(0.000247817,0.00057871)
(0.000838438,0.00120262)
(-0.000873744,-0.00230119)
(-0.000180086,0.00236852)
(-0.00170106,-0.000501869)
(-0.000217923,-0.00141161)
(-0.00198434,-0.000344978)
(0.00171373,0.000409938)
(0.00168752,0.000815195)
(-0.00156553,0.00156324)
(-0.000886422,-0.00141119)
(0.00134793,-0.000971536)
(0.00157618,0.000582444)
(0.000567679,0.0010959)
(-0.000589289,0.000155083)
(-0.000764255,-0.000341469)
(-0.00264786,7.41755e-05)
(-0.0025205,-0.000139951)
(0.00115464,0.000681057)
(0.00222858,-0.000546413)
(0.000179188,0.00201066)
(0.00142363,0.0015765)
(0.00166568,-0.000244298)
(-0.00139521,-2.8454e-05)
(0.000570897,0.000420909)
(-0.00184686,-0.000315518)
(-0.000990282,0.00288272)
(0.0020946,0.000585903)
(8.35093e-05,-0.000719374)
(-0.00169984,-0.000505777)
(-0.000564285,0.000917549)
(-0.000847248,0.000169515)
(0.000991724,1.39017e-05)
(2.95641e-05,-0.00123527)
(0.000694961,0.00225815)
(0.00159996,0.000874154)
(0.000887164,-0.000358058)
(-0.000930995,0.00255284)
(-0.000602356,0.00105544)
(-0.000857254,-3.14521e-05)
(0.00147636,-0.00270412)
(-0.00034697,0.000486076)
(0.000178601,0.00174763)
(0.00107198,0.00026211)
(0.00102825,-0.000627861)
(-0.000243669,-0.00291768)
(0.000289688,-0.00109092)
(0.000633483,0.00128141)
(0.00230463,0.000663047)
(4.61387e-05,-0.00038205)
(0.00292119,0.0016461)
(0.000492097,0.000426704)
(-0.0020936,-0.000438892)
(-0.000402103,0.000685689)
(0.000616548,-0.00125936)
(0.000654236,-0.00128874)
(-0.000581829,0.000307266)
(-0.000802665,-0.000403228)
(-0.00132676,0.000269309)
(-0.000141117,-0.000298506)
(-0.000358554,-0.000384779)
(0.000165465,-6.88722e-05)
(0.00190595,0.000798953)
(0.00121254,0.000828934)
(0.00146199,-0.00212297)
(-0.00293477,0.00100154)
(-0.000476868,-0.00244267)
(0.00142825,-0.00257047)
(0.000500084,-0.0023555)
(0.00149687,0.00111664)
(-0.000233218,0.00215111)
(-0.00017211,-0.000815047)
(-0.000923283,-0.000974767)
(0.00216337,0.0011316)
(-0.000705459,0.00202226)
(-0.00254854,0.00231764)
(-0.00174417,-0.00238308)
(0.00224877,-0.00321987)
(-0.00158413,7.96626e-05)
(0.000990713,-0.000122139)
(0.00133833,0.00143759)
(0.000879407,0.000861468)
(-0.00100507,-0.001074)
(0.00167264,-0.000504987)
(-4.7857e-05,-0.000212132)
(0.000611647,-0.000281075)
(0.00193897,0.000439545)
(-0.00109612,-0.00236596)
(0.00284643,-0.0023144)
(-0.00123435,0.00214097)
(-0.000292134,-0.000401241)
(0.00107695,0.00134533)
(0.000597328,-5.59251e-05)
(-0.00187453,-0.00098681)
(2.37234e-05,0.00249782)
(-0.00110894,0.00136206)
(0.000553764,-0.000229533)
(-0.00115812,-0.000451311)
(-0.00130353,0.000514526)
(-0.000956298,0.00203027)
(-0.00307926,-0.000344652)
(-0.00163246,0.00224137)
(9.48937e-05,0.000653077)
(-0.000124592,-0.00044033)
(0.00172033,-0.00135894)
(-0.00168102,-0.00195345)
(-0.00176019,0.00277759)
(-0.000608112,0.00221879)
(-0.000659987,0.000899)
(-0.00214966,-0.000636258)
(1.51674e-05,0.000123051)
(0.000725796,-0.00281271)
(-0.000106483,-0.000432311)
(0.000117627,-0.00141001)
(8.22104e-05,-0.000838675)
(0.000620253,0.000384602)
(-0.00118333,-0.0010122)
(0.00262596,0.00229322)
(-0.000359132,-0.000880277)
(0.00185289,0.0013612)
(0.00114243,0.000171868)
(-0.000592258,0.00276389)
(-0.000432194,-0.00120037)
(0.00160103,-0.00109218)
(-0.000301369,0.00283302)
(-0.00172844,-0.000286198)
(-0.000425572,0.00237901)
(0.00028274,-0.000532055)
(0.00194669,0.000400367)
(0.00143958,0.0020289)
(-0.000438307,-0.00132182)
(0.0024135,-0.00162163)
(0.00104762,0.00165782)
(0.000671582,0.000688489)
(0.000777535,-0.00085718)
(0.00204969,-0.00146168)
(-0.000685314,0.00145744)
(-0.00207944,-0.00111751)
(0.000257069,-0.000478407)
(0.00117197,-4.43002e-05)
(0.00235461,0.00282517)
(-0.000330495,-0.00145261)
(0.00182253,-4.7758e-05)
(0.00139697,0.000387565)
(0.000352613,-0.000545094)
(-0.000965177,-8.56992e-05)
(0.00151474,-0.00193333)
(0.00167432,-0.000819289)
(-0.000275503,0.0023459)
(-0.000130795,0.00050203)
(0.00148873,0.0019189)
(-0.00095965,-0.00257824)
(-5.31744e-06,0.000342558)
(-0.000314097,0.000251751)
(-0.000135856,-0.00252378)
(0.000207451,-0.00116289)
(-0.00308026,-0.000123051)
(0.00076615,0.00212391)
(-0.000170809,-0.00121853)
(-0.000870166,0.000181797)
(0.00161802,-0.00183535)
(9.60958e-05,-0.000248887)
(-0.000387021,-0.00161123)
(-0.00106818,-0.000662524)
(-0.00264697,-0.00119897)
(-0.000160499,0.0022234)
(0.000719922,-0.00112015)
(-0.000354842,-0.00266704)
(-0.00077759,-0.000668944)
(0.000966361,-0.000913448)
(0.000188925,0.00117381)
(-0.00207634,0.000490315)
(-0.00233089,0.00207146)
(-0.000767416,0.000879959)
(-0.00252872,0.00174406)
(-0.0023199,0.00247095)
(-9.12849e-05,0.00115786)
(0.00222206,-0.000478308)
(-0.000453373,-0.00222776)
(-0.00114083,-0.00310035)
(-4.50851e-05,-0.00130133)
(-0.000876953,0.000674834)
(0.000960173,-0.00123179)
(0.00138944,0.000182582)
(0.00148091,-0.00102584)
(-0.000730869,0.00166984)
(0.00014797,-0.00280721)
(-0.00122149,-0.00218292)
(-0.000735745,0.00139273)
(-0.00130296,0.000117182)
(-0.00024485,-0.000241208)
(-0.000793515,-0.000336137)
(-0.002465,-0.0019531)
(0.0025672,-0.00291837)
(-0.000799207,0.00142637)
(-0.00263707,-0.000844294)
(0.000125038,-0.000132377)
(-0.000169459,-0.00229645)
(-0.00136416,-0.00216166)
(0.00126778,0.00011675)
(0.00019415,0.00053692)
(0.0017866,0.000342112)
(0.00111137,-0.00281655)
(0.00154085,0.000375615)
(0.00195783,-0.00314376)
(0.000492797,-0.00166867)
(-3.31633e-06,-0.000300711)
(0.00137684,0.00091333)
(0.00112784,0.00056239)
(0.00137661,-0.00305302)
(-0.00139288,0.00212119)
(-0.000515665,-0.00126785)
(0.00198882,-0.00068512)
(-0.000182646,0.000624648)
(0.00053486,0.00108515)
(0.000741394,0.000729006)
(0.00162206,-0.000853662)
(0.00107112,-0.000648219)
(-0.000288563,-0.000769679)
(-0.000272604,0.00166927)
(-0.000531794,0.000220193)
(5.9397e-07,-0.00053511)
(-8.05182e-05,0.00137744)
(-0.00300343,0.00104732)
(0.00193983,-0.00162682)
(0.00137595,-0.0028347)
(0.000494368,0.000860287)
(-0.000720902,-0.000898465)
(0.000175164,-0.000903541)
(-0.000273813,-0.00267162)
(0.000181599,-0.00291407)
(0.00143903,-0.00157799)
(-0.00038608,-0.000871495)
(0.00115544,-0.000674644)
(0.00174047,-0.00249882)
(0.000994623,-0.00217297)
(0.00110302,0.000995225)
(0.000673569,0.0010225)
(-0.00100899,0.00105179)
(-0.00131183,0.000930845)
(-0.000575033,6.41204e-05)
(0.00147779,-8.06597e-05)
(0.000924411,0.000756887)
(-0.000979124,-0.00228208)
(-0.000146653,0.00212871)
(-0.00157205,3.49523e-05)
(0.00259628,-0.000133014)
(0.00183861,-0.00117144)
(-0.00100451,-0.000387601)
(0.00153556,0.000735965)
(0.000495229,-0.000851463)
(-0.00143701,-0.0017834)
(0.000143762,-0.000763435)
(0.00262075,-0.00086523)
(-0.0030933,0.00130893)
(6.56181e-05,-0.000286689)
(0.00137305,0.00154341)
(-0.000367349,0.00229745)
(-0.00108135,-0.00134648)
(1.53817e-05,-0.001228)
(-0.00259942,-0.00155667)
(0.00218859,-3.13248e-06)
(0.00169197,0.000645553)
(-0.00117458,0.000687457)
(0.000257953,0.000360985)
(0.00142342,-0.00262847)
(-0.000490478,-1.35835e-05)
(-0.00103021,-0.000346709)
(-0.000777025,-0.00179112)
(-0.00121194,-0.000488681)
(-0.00048219,-0.00114632)
(-0.000775364,0.000890856)
(0.00039709,-0.00114271)
(-0.00019333,0.00269739)
(0.000892461,-0.00017795)
(-0.00191226,0.00167469)
(-0.00173462,0.000276336)
(-0.0017101,-4.26527e-05)
(0.00092189,0.000496976)
(0.000644806,-0.0022018)
(0.000857961,0.00206822)
(-0.00144861,0.000367476)
(-0.00132701,0.00090282)
(2.07677e-05,0.00127761)
(0.00249336,-0.00119118)
(-0.00259271,-0.00137048)
(0.00104415,1.35694e-05)
(-0.000479623,0.00144124)
(-0.00112914,-0.000672954)
(0.000756979,-0.000236669)
(-0.000850904,0.00222637)
(-0.00194363,0.000796121)
(-0.000878943,-0.000272073)
(0.000753474,4.29494e-05)
(0.000224902,0.00139828)
(-0.00215885,0.00108287)
(8.48528e-05,-0.000225815)
(-0.0019313,-0.00124215)
(0.000677004,0.00147112)
(3.54621e-05,-0.000211288)
(0.000279944,0.000824397)
(-0.00158177,-0.00205755)
(-0.00254368,-0.00206139)
(-0.000616314,-0.000291165)
(0.000647307,0.000140665)
(-0.000527834,-0.000203604)
(0.00236703,0.000910188)
(-0.00278913,0.00148809)
(0.000638114,-0.00203565)
(0.00153103,-0.00251863)
(-0.000637379,-0.000627812)
(-0.00143577,-0.00055252)
(0.00252802,1.45805e-05)
(0.00158698,-0.000176621)
(-0.00189595,0.00162244)
(-0.000387912,-0.00161601)
(-0.000934811,0.00141197)
(-0.000291915,-9.68383e-05)
(-0.000649421,-0.000908229)
(-0.000387997,-2.11425e-06)
(-0.000767567,0.00246581)
(0.00317593,0.00159947)
(-5.65685e-06,0.000386803)
(-0.000294093,0.000632465)
(-0.00164885,0.00123694)
(0.00149548,-0.00228622)
(0.00060913,5.97187e-05)
(0.000542906,-0.000244496)
(7.43028e-05,0.00212988)
(-0.000421122,-0.00182165)
(0.000370672,-0.000809036)
(-5.60099e-05,0.00281751)
(0.000602937,-0.000347925)
(-0.000660969,-4.64852e-05)
(0.00212549,0.00233268)
(-4.86009e-05,0.00135793)
(0.00141684,-0.00025432)
(-0.000424257,0.00141119)
(0.000132484,-0.00071835)
(0.00204365,0.00186528)
(0.000518592,0.000157487)
(0.0029607,0.00112772)
(0.000217202,0.000121962)
(0.000883226,0.000291508)
(-0.00112981,0.000462101)
(-0.00153014,-0.00075913)
(-0.000346926,0.0017955)
(0.00205838,0.000256008)
(-0.00193407,-0.00198424)
(0.000209523,0.000191414)
(0.000348434,0.000160916)
(0.00154935,0.00176528)
(-9.34017e-05,0.00112508)
(-0.000205188,3.90889e-05)
(0.00040673,-0.00154318)
(-0.00147728,-0.00245633)
(-0.0013857,0.00148342)
(0.00205304,-0.00116849)
(0.00160537,-0.000445385)
(0.00250467,-0.00290608)
(1.6716e-05,-0.00240712)
(-0.000283567,-0.000330215)
(0.00277003,-0.00160684)
(-7.42038e-05,-0.0025457)
(-0.000209431,0.000135312)
(0.00102738,0.00013901)
(0.000296235,-0.000804928)
(0.00190429,0.000202834)
(0.000320157,-0.00168255)
(0.000241915,0.000726892)
(0.000155917,-0.00123537)
(0.0016522,-0.00122978)
(0.000248053,0.000323593)
(0.00098338,0.00185343)
(-0.000121799,0.000106391)
(0.00232899,-0.000105076)
(0.00108092,0.00204543)
(0.00294635,0.0004693)
(-0.00294305,-0.000509506)
(0.00130526,0.000229166)
(-0.000374194,0.00233263)
(0.000368183,-7.79585e-05)
(-0.00185395,-0.00110919)
(0.000124875,0.00184786)
(0.000589918,0.000366798)
(-0.000806901,0.000745827)
(-0.000868575,0.000845304)
(-0.000483951,-0.000620514)
(-0.00221276,0.00049943)
(0.0012329,-0.00233455)
(0.000605824,0.000180249)
(0.000942022,-0.00169491)
(-0.00115596,0.000506727)
(-0.0012256,-0.000717374)
(-2.78176e-06,7.96485e-05)
(-0.000488202,-0.000376973)
(0.00241228,-0.000120024)
(0.00292672,-0.00282332)
(0.00215244,-0.000330049)
(0.00240619,-0.000639295)
(3.67483e-05,-0.00178236)
(0.000106533,-0.000831823)
(-0.00093706,-0.000377418)
(-0.00145234,0.000231832)
(0.000122011,-0.000219436)
(0.00127893,-0.00265381)
(0.00334247,-0.00116069)
(-0.000967075,-0.00119514)
(0.00272768,0.00118897)
(-0.00191252,-0.000656753)
(0.00126861,0.00098093)
(-0.00103372,0.000299245)
(0.000860903,-0.00148865)
(0.000857573,-0.000368304)
(0.00156295,-0.000117882)
(0.00237405,0.0015997)
(-0.00190024,-0.000901066)
(0.000767868,0.000544339)
(-0.00127848,-0.000684465)
(0.000776177,-0.00115647)
(-0.000903902,-0.00132654)
(-0.000428634,-0.000943082)
(0.000894422,-0.0013957)
(-0.00213822,0.000240445)
(-0.000206737,-0.000669093)
(-0.000416302,-0.00231977)
(0.000311834,0.00193162)
(-0.00202052,0.00117274)
(0.000442971,0.0022187)
(0.000804426,-0.00137573)
(0.00210081,-0.00020318)
(0.000223969,0.00020057)
(0.00227741,0.000991837)
(0.000744909,0.000998928)
(0.000307372,-0.00186056)
(0.00322411,0.00278512)
(0.000194546,-0.00058617)
(-0.0015396,0.00108897)
(0.00139977,-0.000296179)
(0.00132942,-0.00218862)
(0.00241637,0.000913117)
(-0.00112673,0.00272821)
(-0.000536903,0.000234399)
(0.000519299,-9.39321e-05)
(-0.000928558,-0.00205793)
(0.00191199,0.00117226)
(0.00112055,-0.0012457)
(0.00137283,1.6313e-05)
(-0.000253851,-0.0012639)
(-0.00236641,5.35202e-05)
(0.000257182,-0.00252395)
(-0.000543006,0.000451728)
(0.000271529,0.00129903)
(0.0015407,-0.00171035)
(-0.00237879,-0.000511521)
(-0.000517312,3.75834e-05)
(0.000401594,-0.00164404)
(0.00276579,-0.000135311)
(0.00197201,-9.65554e-05)
(-0.000229244,-0.0023382)
(0.00122717,-0.0016989)
(-0.00116593,-0.00103392)
(0.000437049,0.000206899)
(-0.00101761,-0.00319845)
(-0.00105701,-2.36881e-06)
(0.000236716,0.00258182)
(0.000855328,-0.000306283)
(-0.000348102,0.00112686)
(-0.0023889,-0.00218904)
(-0.00058349,-0.00138605)
(0.000681085,-0.0011008)
(-0.00134847,0.00108268)
(0.00063681,-0.00196432)
(0.000947368,-0.000772839)
(0.00132077,-0.00266352)
(0.000270617,-0.000833707)
(-0.000980779,0.00248633)
(-0.00186763,-0.000543723)
(-0.000688417,0.000496407)
(-0.000360525,0.00163622)
(0.000494034,-0.000123807)
(0.000836397,0.00134936)
(-0.000430098,-0.00289334)
(-0.000905422,0.000562655)
(-0.00170073,-0.00148892)
(-0.00082339,-0.00101965)
(0.000791928,0.0012098)
(6.30244e-05,0.00142874)
(0.00262713,-0.00237125)
(0.000655898,0.000566251)
(-0.00165313,-0.00245513)
(-0.000267454,0.000747737)
(3.12046e-05,-0.00213508)
(0.000204014,-0.00065721)
(-0.00163868,-0.000156511)
(0.000979018,-0.00114464)
(-0.000280318,0.00181541)
(0.000204725,-0.000710416)
(-0.00107793,0.00268094)
(-0.000147758,0.000602986)
(0.00119203,-0.000971148)
(-0.00041667,-0.00139769)
(0.000238649,0.00302801)
(3.1042e-05,-0.000515877)
(0.00065675,0.000686947)
(5.03743e-05,-0.000996384)
(0.00161346,-0.000217075)
(-0.000248642,0.00164467)
(0.00102948,-4.46326e-05)
(0.000987453,-0.00060919)
(-0.000201137,-0.00141518)
(0.00162782,-0.000481455)
(0.000400237,0.00183254)
(-0.00119187,-0.000677695)
(0.00113183,-0.00133963)
(-7.47129e-05,0.00232386)
(-0.00231078,-0.000491376)
(-0.00245548,0.00130952)
(-0.000845021,0.00095721)
(0.000793643,0.00319338)
(-0.0017375,0.000844017)
(-0.00118465,-0.000124041)
(0.000626935,0.00194836)
(-0.00186102,-0.00172523)
(-0.00147792,0.00250809)
(0.00104723,-0.00167905)
(-0.00228874,-0.000706608)
(0.00122114,-0.00188851)
(-0.00225572,2.92742e-05)
(0.00081545,-0.00112389)
(-0.00131035,0.000740737)
(0.00119997,-0.000239476)
(0.000249361,0.00212614)
(0.00107004,-0.00059566)
(-0.0002983,-0.00151797)
(-0.000783927,0.00134586)
(0.0027077,0.00141307)
(0.00122182,-4.70085e-05)
(-2.02233e-05,-0.000639189)
(0.00160941,0.00188351)
(-0.00151276,0.00265664)
(0.000204453,-0.000419852)
(-0.00143162,0.00142559)
(0.00107329,-0.000305689)
(-0.00192679,-0.00149291)
(-0.00142957,0.000144504)
(0.00262948,-0.000229599)
(-9.49708e-05,-0.000502802)
(-0.0014851,0.000975072)
(-0.00109846,0.00159825)
(-0.000542895,0.00149926)
(-0.000437544,-0.00121684)
(-0.000469321,0.00078428)
(-0.00126385,-0.000489544)
(0.000145091,0.000345549)
(-0.00198768,0.00201398)
(-0.000379455,-0.00178324)
(-0.00178752,0.00157057)
(-0.000357648,0.00266742)
(-0.00211677,0.00109722)
(0.00117451,-0.000164692)
(0.00124172,0.000422348)
(-0.000394297,0.00114675)
(-8.04546e-05,0.00150225)
(-0.00125983,0.00220274)
(-0.000281153,0.00157893)
(0.000320348,0.00266296)
(0.000362088,0.00323269)
(6.55912e-05,0.00247988)
(-0.000638503,0.000210681)
(-0.000556217,0.000755459)
(-0.00115699,-0.000935679)
(-0.00102777,0.000437141)
(0.000634891,-0.00138542)
(-0.000277091,-0.00148188)
(-0.000288206,0.000897425)
(0.00173507,0.000953512)
(0.00131977,-0.00204087)
(-0.00128138,0.00123932)
(-0.000538632,-0.00254121)
(6.0411e-05,-0.000819777)
(0.00241937,0.00038077)
(0.00184318,-0.000600192)
(0.000231797,0.00190877)
(0.00187968,-0.000406707)
(-0.00126219,-0.00205818)
(0.000348754,-0.00241918)
(0.000387784,0.00270263)
(0.0013996,-0.00235897)
(0.00131721,0.00112252)
(-0.000459209,0.001029)
(0.00201993,0.00127587)
(0.00198252,-4.19456e-05)
(0.00261663,0.000701135)
(0.00119738,-0.00130364)
(-0.00184007,-0.00212386)
(-0.00212342,-0.00280235)
(0.00163855,-0.000280248)
(-2.0895e-05,-0.00151129)
(0.00162853,-0.00152286)
(0.00146364,0.000366331)
(-0.00019939,-0.00156925)
(0.0013288,0.000188394)
(-0.00224827,-0.000653246)
(0.00121107,0.00245058)
(-0.00291239,0.000751874)
(9.79272e-05,-0.000892454)
(-0.00135391,-0.0013012)
(-0.000934401,0.00126272)
(-0.000600072,0.00026298)
(-4.09203e-05,-0.00244014)
(0.00152077,0.00121731)
(-0.00186084,-0.000222329)
(0.000937058,0.00149991)
(0.00164802,-0.000816061)
(-2.29492e-05,-0.00026998)
(0.00293192,-0.000222343)
(0.00154242,0.000879068)
(-3.39461e-05,-0.000705862)
(0.000225815,0.00117713)
(0.00174471,-0.00268658)
(-0.00145265,0.00184264)
(-0.000197382,0.00057509)
(-0.00284021,0.00224987)
(-0.00154384,-5.86333e-05)
(-0.000868801,-0.00158476)
(-0.00249878,0.000651967)
(0.0030142,-0.000977971)
(-0.00295201,0.000569603)
(0.00052194,0.00207765)
(-0.000246455,0.000498991)
(-0.00157398,-0.000696182)
(0.000276648,-3.15652e-05)
(0.000182879,0.0002427)
(-0.000737428,0.000408694)
(0.00141983,-0.00237436)
(0.00110377,-3.28168e-05)
(-0.000531723,0.000906386)
(0.000542266,9.70858e-06)
(-0.00022539,0.00238008)
(-4.89247e-05,0.00228746)
(0.000795318,0.000833948)
(-0.000442225,0.000427856)
(-0.000144031,-1.25936e-05)
(0.000997465,0.000377913)
(-0.00131659,-0.00263064)
(-0.00250475,0.000491079)
(5.4822e-05,0.00115354)
(0.000459515,-0.00314395)
(0.00139625,-0.000277914)
(0.000646395,-0.000565572)
(0.000729367,-0.00163149)
(-0.000598396,0.00019765)
(-0.000725096,-5.61231e-05)
(0.000207359,0.00243116)
(-0.0010577,0.000158434)
(0.00133696,-0.000262379)
(-0.00238927,0.000894745)
(0.000165477,0.000848351)
(-0.00249951,-0.0022187)
(-0.00215538,-0.000434446)
(-0.00146769,-0.00127848)
(5.66328e-05,0.00196878)
(-0.000124939,0.000516148)
(0.00220648,-0.00211035)
(0.000238231,-0.000528767)
(0.000705735,0.000967605)
(0.00122139,0.000107339)
(-0.00221639,0.000496297)
(5.12157e-05,0.00137261)
(-0.000454189,0.00237516)
(-0.0018506,-0.00249887)
(0.00211279,-0.000858223)
(0.00177751,-0.00110338)
(-9.87121e-06,0.00265966)
(5.95667e-05,0.0012164)
(-0.00115644,0.00197353)
(-6.20889e-05,-0.00109981)
(0.000560665,-0.00018703)
(-0.00058366,-0.000614511)
(-0.00229737,-0.000345422)
(0.00223837,0.00179001)
(0.000622183,7.81141e-05)
(0.00189735,0.00178743)
(-0.00280724,-0.00143309)
(-0.0002216,0.000120222)
(0.000942086,0.00130945)
(0.00100299,-0.000326782)
(0.000451226,-0.000601147)
(0.00195149,0.000441362)
(-0.00132313,-0.00137059)
(0.00165776,0.00090207)
(0.000602936,0.00159567)
(-0.000197735,0.0011636)
(-0.00197301,-0.000781395)
(0.000549092,-0.000888734)
(-0.00112682,-0.000594189)
(0.000901282,-0.000504641)
(-0.000516074,0.00279863)
(-0.00209885,5.83356e-05)
(-0.0020161,0.0010612)
(0.000178552,0.00230763)
(-0.00101099,-0.0022001)
(0.00198085,-0.000559767)
(0.000580393,0.000550702)
(-0.000118405,0.00263891)
(-0.000819888,0.00153936)
(0.000159332,-0.000216947)
(-0.000246621,-3.8403e-05)
(-0.00243501,0.00116202)
(0.00256185,0.00149573)
(0.00027329,0.00143503)
(0.000901547,-0.00220707)
(0.000930395,0.000385465)
(-0.00279009,0.00221319)
(-0.00293785,-0.00142454)
(-0.000107254,0.000622353)
(-0.00249856,0.0022634)
(0.0018039,-0.000517705)
(-0.00167801,-0.000997353)
(3.29936e-05,-0.00179642)
(-0.00174009,0.00259475)
(-0.000257069,-0.00158076)
(-0.00100385,-0.000503686)
(-0.00161916,-5.7212e-05)
(0.000658333,-0.00243895)
(-0.00194313,-0.00245002)
(-0.00100393,-0.00104159)
(-0.00127544,-7.3525e-05)
(-0.000656116,-0.000683892)
(-0.00124198,-0.000212316)
(0.00127321,-0.00134924)
(0.000410044,0.0021563)
(0.00091417,-0.0011677)
(0.0016386,-0.000763845)
(0.00121659,0.00167159)
(0.000821375,-0.000523493)
(0.000884683,0.000564311)
(-0.00210425,-0.000119169)
(6.0628e-05,-0.000341759)
(-0.000176374,0.000718961)
(0.000600935,0.00126214)
(0.00165059,-0.000402988)
(0.000220561,0.000375141)
(-0.000476519,-0.000435564)
(-0.000308751,0.00166315)
(0.00273377,0.000964458)
(0.000313919,-0.000237828)
(-0.000260887,0.00122808)
(-0.00140554,0.0013777)
(-0.00291742,-0.000188946)
(-0.000332359,0.00128561)
(-0.000712438,0.000552328)
(-0.00153172,0.000564964)
(0.000433159,-0.0014711)
(0.000223205,0.000256785)
(-0.000752128,0.000824139)
(0.00151893,-0.00248319)
(0.000421153,0.00173948)
(0.0012736,-5.53594e-05)
(-0.00207773,0.000964847)
(-0.00177386,0.000656043)
(0.00192931,-0.00145994)
(-0.00296344,-0.00171323)
(-0.000231855,-0.000987326)
(-0.000335522,0.00023238)
(0.00220538,0.00271377)
(0.00151799,-0.0018887)
(-0.000115555,-1.37249e-05)
(-0.00132374,0.00031761)
(-0.00148482,0.00228112)
(0.000574393,0.00114469)
(-0.000276389,0.00209332)
(0.00204316,0.000144773)
(0.000451155,-6.48912e-05)
(8.94066e-05,0.00175508)
(0.000899962,0.00169719)
(-0.000970531,-0.000552371)
(0.000237256,-0.000552321)
(0.00111605,5.4023e-06)
(0.00184201,0.000780528)
(0.000237786,0.000665741)
(0.000112646,0.00175577)
(-0.00122296,-2.90621e-06)
(0.00174205,-0.0025467)
(0.000314705,0.000257224)
(0.00311607,-0.00249255)
(-0.00197973,-0.000541968)
(-0.000399228,6.34282e-05)
(-0.000397196,5.19229e-05)
(-1.45664e-06,-0.000307797)
(-0.00157464,0.000898506)
(-0.00199225,0.000836479)
(0.000346136,0.00162666)
(0.000284158,-0.00191946)
(-0.00174959,0.00212617)
(0.00224271,0.00186984)
(-0.000589741,0.00235536)
(0.000243959,-0.0018127)
(-0.0010292,-0.00139564)
(-0.000977752,-0.000714496)
(0.00224323,-0.00124333)
(0.000174606,0.000263501)
(0.00159634,-0.000224627)
(0.000326933,0.00119914)
(-0.000172697,0.000325467)
(0.000891351,0.00163431)
(0.00122398,0.00228074)
(-0.00091086,0.00157011)
(0.000525755,-0.000626695)
(-0.000349357,0.00215781)
(-0.00188218,0.00189335)
(0.000645992,0.000909735)
(0.000867054,-0.0024917)
(-0.000902968,-0.00016214)
(-0.00050568,0.00150093)
(0.00250501,-0.0016441)
(0.000257591,-0.000702037)
(-0.0013806,0.00185393)
(-0.000926663,-0.00105367)
(-0.000328571,0.00228229)
(-0.0007282,-0.00281887)
(0.000534947,-0.00288588)
(0.00284352,-0.000375911)
(0.00206588,-1.23814e-05)
(-0.00100261,-0.00166513)
(-0.00123622,0.000496863)
(0.000228226,-0.000590221)
(-0.00197506,0.00109529)
(0.000299735,0.00050363)
(0.000933141,-0.000205945)
(-0.0013771,5.64978e-05)
(0.0015316,-0.00111951)
(-0.000645539,0.000151003)
(-0.00264722,0.00180945)
(-0.000902671,0.000405858)
(0.000710085,0.00175078)
(0.000968623,0.00124504)
(-0.0011351,0.000430501)
(0.000869126,-0.00245086)
(-0.00296353,-0.000133481)
(-0.000734341,-0.000818101)
(0.000363387,0.00287553)
(-0.00140832,0.00176998)
(0.000589168,0.00227306)
(0.00227361,0.00152231)
(-0.00131453,-0.00248513)
(-0.00180284,0.000217068)
(-0.000222986,0.000933275)
(0.000368074,0.000511443)
(-0.00063893,0.00284705)
(0.000917294,7.11562e-05)
(0.00121619,0.00188593)
(-0.00206546,8.1091e-05)
(-0.00106522,-0.00119634)
(0.00101188,-0.000647102)
(-0.00132982,-0.00310411)
(0.00191645,0.00241521)
(-0.000228572,-0.00287353)
(0.000803549,0.000360603)
(0.00278119,-0.00030448)
(-0.00149875,-0.00191499)
(0.000592032,8.00657e-05)
(0.00168372,0.000369046)
(-0.00236831,0.00205179)
(-0.00250117,0.000374402)
(0.0015172,-0.00158387)
(0.000445555,-0.000648268)
(0.000302048,0.00176175)
(-0.000567177,0.00261848)
(-0.00281624,0.000444707)
(-0.00141028,-0.000764411)
(0.000722246,0.000506168)
(-0.00173084,0.000493674)
(0.0010143,0.00245435)
(-0.00252738,0.000413834)
(-0.00123179,-0.000644471)
(-0.00150117,0.0027419)
(-0.000564413,0.000182554)
(-0.000270709,0.000448921)
(-0.00114731,0.000609774)
(0.000823327,-0.00301176)
(-0.000974095,0.00126888)
(-0.000278381,-0.000672041)
(-0.000351022,-0.000845555)
(0.00194643,0.000214381)
(-0.000400852,0.000536157)
(-0.000550022,-0.00306025)
(0.00104233,0.00110078)
(0.000815075,-0.00132503)
(0.000173482,0.00166934)
(0.00247045,0.00232335)
(-0.00235678,0.000969288)
(0.0016836,0.000460461)
(0.00115184,-0.00196876)
(0.000909382,4.53255e-06)
(-0.00135898,0.00173271)
(0.000374427,-0.00233308)
(-0.000380052,9.60463e-05)
(0.000376527,-0.000731078)
(-0.000749512,-0.00105869)
